index	gold_label	sentence1	sentence2
193	contradiction	３ 人 の グループ が 岩 だらけ の 丘 の 上 の 木製 の 階段 を 登り ます 。 	人々 は 座って い ます 。 
194	contradiction	２ 人 の ハイカー が 古い 壁 に 隣接 する 小道 を 歩いて い ます 。 	二 人 の 男 が 机 に 座る 
195	contradiction	数 人 の ダンサー が ステージ で 脚 を 持ち 上げて い ます 。 	ダンサー は 湖 で 泳いで い ます 。 
196	contradiction	２ 人 の サックス 奏者 、 トランペット 奏者 、 トロンボーン 奏者 を 含む ４ ピース の 男性 バンド が ステージ で 演奏 し 、 他 の ２ 人 の 男性 が バンド の 前 で 踊って い ます 。 	今夜 は すべて の 少女 バンド が ジャズ フェスト で 演奏 して い ます 。 
197	contradiction	４ 人 が ランタン ショップ で カラフルな ランタン を 作成 して い ます 。 	人々 は ケーキ を 焼いて い ます 。 
198	contradiction	４ 人 が レストラン で 食事 を し ます 。 	人々 は モーテル で 寝て い ます 
199	contradiction	男 は 、 プロジェクター を 使用 して プレゼンテーション を 行い ます 。 	男 が プロジェクター を 使用 して テレビ を 見て い ます 。 
200	contradiction	黒 と 茶色 の ２ 頭 の 馬 が 男 を 外 に 引っ張って い ます 。 	男 が ２ 頭 の 馬 に 追わ れて い ます 。 
201	contradiction	黒 と 茶色 の 犬 が 口 の 中 に 赤い ボール を キャッチ しよう と し ます 。 	犬 が 昼寝 を して い ます 。 
202	contradiction	男 は 茶色 と 白 の 犬 と 一緒に 座って い ます 。 	男 が 犬 と 一緒に 立って い ます 。 
203	contradiction	緑 の 女性 は 腰 に 手 を 当てて 立って い ます 。 	女性 が 手 を 挙げて い ます 。 
204	contradiction	３ 階 建て で ３ つ の バルコニー が あり 、 各 バルコニー に １ 人 が 見物人 を 見下ろす 大きな 家 です 。 	家 は １ 階 建て です 。 
205	contradiction	男 は 素足 で 緑 の 芝生 を ジョギング し ます 。 	男 は 砂 の 上 で ジョギング して い ます 。 
206	contradiction	白 の 女性 と 黒 の ピアス の 男 が キス を して い ます 。 	男 は 歯 を 磨き ます 。 
207	contradiction	黒 と 茶色 の 犬 が カメラ に 向かって 走って い ます 。 	黒 と 茶色 の 猫 が カメラ に 向かって 走って い ます 。 
208	contradiction	男 は ひざ の 上 で 眠って いる 幼児 と 眠って いる 赤ちゃん の 両方 を 抱えて い ます 。 	父親 が 見て いる 間 、 幼児 と 赤ちゃん が 一緒に 遊ぶ 。 
209	contradiction	彼 の ママ の 車 で せっけん の スポンジ を 投げる 小さな 金髪 の 少年 。 	小さな 男の子 が 公園 で 遊んで い ます 。 
210	contradiction	背 の 高い 男 が 役員 に 止め られて い ます 。 	男 は 背 が 低い 。 
211	contradiction	背 の 高い 草 の フィールド で は 、 小さな 女の子 が 大きな 男の子 に ある 種 の 食べ物 を 一口 食べ させ ます 。 	２ 人 の 子供 が 内部 で 遊んで い ます 。 
212	contradiction	街 の 通り の 群衆 は 、 男 が 宙 を 舞う の を 見る 。 	その 男 は 田舎 で 農民 の ため に スタント を して いる 。 
213	contradiction	池 の 近く を 歩く ２ 人 の 女性 。 	池 の 周り を 走る 二 人 の 男 。 
214	contradiction	男 が 水路 の 近く で 土工 機器 を 操作 し ます 。 	男 は 昼食 を 食べて い ます 
215	contradiction	人 が 石畳 の 通り を 歩いて い ます 。 	石畳 の 通り は ランナー で いっぱいです 。 
216	contradiction	犬 が 植物 の 近く の レンガ の 階段 を 登り 始め ます 。 	犬 は 植物 を 食べて い ます 。 
217	contradiction	男 は 屋外 の 中華 なべ で 大量の 貝 を 調理 し ます 。 	泳ぐ に は 水 が 冷たく 見え ます 。 
218	contradiction	男 は 椅子 に 座って 、 彼 が 持って いる もの を 見て い ます 。 	男 が 寝て い ます 。 
219	contradiction	他 の 男性 が ボール を 撃ち 込む の を ブロック しよう と して いる 男性 。 	男 は コンサート で ギター を 弾いて い ます 。 
220	contradiction	犬 と 水辺 の ベンチ に 座って いる 二 人 。 	二 人 は スクワット を して い ます 
221	contradiction	男 は 和傘 で ボール の バランス を とり ます 。 	男 が 座って 読んで い ます 。 
222	contradiction	駅 の 廊下 を 歩いて いる ３ 人 。 	コーヒー を 飲み ながら 電車 の 食堂 車 に 座って いる 人 も い ます 。 
223	contradiction	夜 に 歩道 を 歩いて いる 人 の 群れ 。 	大勢 の 人 が 走って い ます 。 
224	contradiction	肩 に 財布 を 持って 女性 が 上向き に 手 を 伸ばし 、 像 の 手 に 冠 を かぶる 。 	ビキニ で 泳いで いる 女性 が い ます 。 
225	contradiction	男 は 黄色 の ネクタイ を 着て おり 、 別の 男 は 彼 の 右 側 に 立ち 、 彼 を 見て い ます 。 	二 人 の 男 が テント で 寝る 
226	contradiction	男 が 路上 で オレンジ色 の 毛布 に くるまり ます 。 	男 が 毛布 を 内側 に 折りたたんで い ます 。 
227	contradiction	草 で 遊ぶ 少年 。 	少年 は 砂 の 中 に い ます 。 
228	contradiction	雪 に 覆わ れた 山 の 上 に 人 が 立って い ます 。 	ハワイ の ビーチ に 立って いる 人 
229	contradiction	雪 に 覆わ れた 山 で ２ 人 の ハイカー が 休んで い ます 。 	人々 は ビーチ で 日光 浴 し ます 。 
230	contradiction	背 の 高い 梯子 の 上 に 立って いる 若い 女性 が 、 古い 映画 館 の 正面 の ディスプレイ の タイトル を 変えて い ます 。 	若い 女性 は アイスクリーム 屋 で 働いて い ます 。 
231	contradiction	雪 に 覆わ れた 丘 を 滑り 降りる 冬 服 の ２ 人 。 	子供 たち は プール で 遊んで い ます 。 
232	contradiction	彼 の 携帯 電話 を 見て いる オレンジ色 の シャツ を 着た 男 。 	男 は 、 自分 の 携帯 電話 を 忘れた こと に 気付き ます 。 
233	contradiction	岩 の 多い 海岸 に 沿って 走る 女性 。 	岩 の 多い 海岸 近く の ピクニック テーブル に 座って いる 女性 。 
234	contradiction	外 で 踊る 男性 の グループ 。 	男性 は 地面 に 座って 話し ます 。 
235	contradiction	外 で 遊ぶ 子供 たち 	少年 は ソファ で ゲーム キューブ で 遊んで い ます 。 
236	contradiction	雪 に 囲ま れた 白い 犬 	湖 で 泳いで いる 白い 犬 
237	contradiction	賞 を 受賞 した 力士 。 	レスラー が 死んで い ます 。 
238	contradiction	賞 を 受賞 した 力士 。 	レスラー が 戦って いる 。 
239	contradiction	雪 に 覆わ れた 地面 で 遊ぶ ２ 匹 の 犬 	犬 は 草 で 遊んで い ます 。 
240	contradiction	壁 に 宗教 的な 壁画 が ある 場所 で ２ 人 が ２ 台 の 赤い バイク を 見て い ます 。 	二 人 は 車 を 見て い ます 。 
241	contradiction	木 に 登る 赤い クロックス を 着た 少年 。 	少年 は 納屋 で 牛 を 搾乳 して い ます 。 
242	contradiction	男 は 保護 ロープ で ロック クライミング し ます 。 	男 は ハーネス なし で 登って い ます 
243	contradiction	花 の 陳列 ケース と エスカレーター の 横 を 歩いて いる 男性 と 女性 。 	２ 人 の 女性 が まだ 話して いる 。 
244	contradiction	黒 の 長袖 Ｔシャツ を 着た 男性 が 杖 を 持って 通り を 歩いて い ます 。 	棚 から ぶら下がって いる 猫 。 
245	contradiction	男 は カー ディーラー で 新聞 を 読んで い ます 。 	男性 が 病院 で 雑誌 を 読んで い ます 。 
246	contradiction	拳 を 持った 男 は 、 茶色 の シャツ を 着た 男 と エゴ を 共有 し ます 。 	男性 は アイスクリーム を 共有 して い ます 。 
247	contradiction	緑 の シャツ に 黒 の ズボン を 着た 男性 が 、 手 押し 車 に 縛り 付け られた 荷物 を 石畳 の 道 に 運んで い ます 。 	道路 は 舗装 です 。 
248	contradiction	黒 の シャツ と 黒 の ショート パンツ を 着た 若い 女性 は 、 ビーチ で 空中 で ジャンプ し ます 。 	湖 で 昼寝 を して いる 女性 。 
249	contradiction	緑 の ニット 帽 を かぶった 女の子 が そり を 押す 準備 が できて おり 、 小さな 男の子 が 後ろ に い ます 。 	緑色 の ニット 帽 を かぶった 少年 が そり を 押す 準備 が できて おり 、 少年 が 後ろ に い ます 。 
250	contradiction	人 が 大きな 波 で サーフィン を して い ます 。 	犬 は 波 で サーフィン を して い ます 。 
251	contradiction	男 は 大きな 岩 を スケーリング し ます 。 	男 は ベッド で リラックス して い ます 。 
252	contradiction	赤 の ベスト を 着た ４ 人 の 男性 が 、 山 で スキー を し ます 。 	友達 は コーヒー ショップ に 座って い ます 。 
253	contradiction	緑 の シャツ を 着た 男 が マウス に 手 を 当てて コンピューター 画面 で ニヤリ と 笑って い ます 。 	男 は 白い スーツ を 着て い ます 
254	contradiction	緑 の シャツ を 着た 男 が カラオケ を 歌って いる 間 、 長い 茶色 が かった 髪 の 若い 女性 が 待機 して 聞いて い ます 。 	小さな 群衆 の ため に ギター を 弾く 男 。 
255	contradiction	外 で 洗濯物 を 干す 女性 。 	女性 が 台所 で 夕食 を 作って い ます 。 
256	contradiction	花 の ドレス を 着た 少女 が 砂 の 上 を 走って い ます 。 	女の子 は 緑 の 縞 模様 の ドレス を 着て い ます 。 
257	contradiction	緑 の シャツ と 黒い 帽子 を かぶった 男 が コンクリート を 滑らかに して いる 。 	男 は コンクリート に 穴 を 開けて い ます 。 
258	contradiction	緑 の シャツ と 青い ズボン を 着た 少年 は 、 木製 の 線路 で 青い おもちゃ の 電車 で 遊んで い ます 。 	若い 男の子 が 歩道 で ペダルカー を 運転 して い ます 。 
259	contradiction	緑 の ズボン を 着た スノー ボーダー が 雪山 を 下って ボード に 乗り ます 。 	パンツ なし の スノー ボーダー が 山 を 下り ます 。 
260	contradiction	緑 の シャツ を 着た ダンサー の グループ は 全員 が 輪 に なって 手 を 取り 合って おり 、 一 人 の 女性 は 白い シャツ を 着て い ます 。 	ダンサー の グループ が 映画 を 見て い ます 
261	contradiction	肩 に 三日月 の 入れ墨 を した 女性 が 、 顔 の 画像 を 壁 に 描いて い ます 。 	女性 が 誰 か に 入れ墨 を し ます 。 
262	contradiction	青 と グレー の シャツ を 着た 男性 が 、 風景 の 写真 を 撮り ながら 金属 フェンス の 前 に 立って い ます 。 	男 が 自分 の 写真 を 撮る 。 
263	contradiction	男 は バンド に セット さ れた 電子 ドラム を 演奏 し ます 。 	男 は ギター を 弾いて い ます 。 
264	contradiction	冬 の コート と ジーンズ を 着た 年配 の 男性 が 、 大きな 車輪 付き の フラワー カート の 前 に 立って い ます 。 	年上 の 男性 は タンクトップ を 着て い ます 。 
265	contradiction	男 が デッキ で 赤ちゃん と 遊んで い ます 。 	男 は 犬 と 遊ぶ 。 
266	contradiction	男 は 自転車 で ジャンプ トリック を し ます 。 	少年 は 自転車 から 落ちた 。 
